Number of components,Type of DES,Component#1,Component#2,X#1 (molar fraction),X#2 (molar fraction),"Tmelt, K",Phase diagram (Yes/No),Reference (DOI),Smiles#1,T#1,Smiles#2,T#2,system_id
2,3,tetraethylazanium;chloride,tetradecanoic acid,0.404,0.596,335.02,Yes,10.1016/j.fluid.2017.04.007,CC[N+](CC)(CC)CC.[Cl-],633.15,CCCCCCCCCCCCCC(=O)O,327.0,"['CCCCCCCCCCCCCC(=O)O', 'CC[N+](CC)(CC)CC.[Cl-]']"
2,3,tetraethylazanium;chloride,tetradecanoic acid,0.4,0.6,336.52,Yes,10.1016/j.fluid.2017.04.007,CC[N+](CC)(CC)CC.[Cl-],633.15,CCCCCCCCCCCCCC(=O)O,327.0,"['CCCCCCCCCCCCCC(=O)O', 'CC[N+](CC)(CC)CC.[Cl-]']"
2,3,tetraethylazanium;chloride,tetradecanoic acid,0.39,0.61,336.25,Yes,10.1016/j.fluid.2017.04.007,CC[N+](CC)(CC)CC.[Cl-],633.15,CCCCCCCCCCCCCC(=O)O,327.0,"['CCCCCCCCCCCCCC(=O)O', 'CC[N+](CC)(CC)CC.[Cl-]']"
2,3,tetraethylazanium;chloride,tetradecanoic acid,0.301,0.699,311.71,Yes,10.1016/j.fluid.2017.04.007,CC[N+](CC)(CC)CC.[Cl-],633.15,CCCCCCCCCCCCCC(=O)O,327.0,"['CCCCCCCCCCCCCC(=O)O', 'CC[N+](CC)(CC)CC.[Cl-]']"
2,3,tetraethylazanium;chloride,tetradecanoic acid,0.298,0.702,312.25,Yes,10.1016/j.fluid.2017.04.007,CC[N+](CC)(CC)CC.[Cl-],633.15,CCCCCCCCCCCCCC(=O)O,327.0,"['CCCCCCCCCCCCCC(=O)O', 'CC[N+](CC)(CC)CC.[Cl-]']"
2,3,tetraethylazanium;chloride,tetradecanoic acid,0.206,0.794,321.06,Yes,10.1016/j.fluid.2017.04.007,CC[N+](CC)(CC)CC.[Cl-],633.15,CCCCCCCCCCCCCC(=O)O,327.0,"['CCCCCCCCCCCCCC(=O)O', 'CC[N+](CC)(CC)CC.[Cl-]']"
2,3,tetraethylazanium;chloride,tetradecanoic acid,0.188,0.812,320.35,Yes,10.1016/j.fluid.2017.04.007,CC[N+](CC)(CC)CC.[Cl-],633.15,CCCCCCCCCCCCCC(=O)O,327.0,"['CCCCCCCCCCCCCC(=O)O', 'CC[N+](CC)(CC)CC.[Cl-]']"
2,3,tetraethylazanium;chloride,tetradecanoic acid,0.106,0.894,324.35,Yes,10.1016/j.fluid.2017.04.007,CC[N+](CC)(CC)CC.[Cl-],633.15,CCCCCCCCCCCCCC(=O)O,327.0,"['CCCCCCCCCCCCCC(=O)O', 'CC[N+](CC)(CC)CC.[Cl-]']"
2,3,tetraethylazanium;chloride,tetradecanoic acid,0.104,0.896,324.97,Yes,10.1016/j.fluid.2017.04.007,CC[N+](CC)(CC)CC.[Cl-],633.15,CCCCCCCCCCCCCC(=O)O,327.0,"['CCCCCCCCCCCCCC(=O)O', 'CC[N+](CC)(CC)CC.[Cl-]']"
2,3,tetramethylazanium;chloride,octadecan-1-ol,0.702,0.298,435.4,Yes,10.1021/acs.jpcb.0c02386,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCCCCCCCCO,332.9,"['CCCCCCCCCCCCCCCCCCO', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,octadecan-1-ol,0.597,0.403,394.3,Yes,10.1021/acs.jpcb.0c02386,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCCCCCCCCO,332.9,"['CCCCCCCCCCCCCCCCCCO', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,octadecan-1-ol,0.507,0.493,340.7,Yes,10.1021/acs.jpcb.0c02386,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCCCCCCCCO,332.9,"['CCCCCCCCCCCCCCCCCCO', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,octadecan-1-ol,0.409,0.591,336.5,Yes,10.1021/acs.jpcb.0c02386,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCCCCCCCCO,332.9,"['CCCCCCCCCCCCCCCCCCO', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,octadecan-1-ol,0.305,0.695,333.5,Yes,10.1021/acs.jpcb.0c02386,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCCCCCCCCO,332.9,"['CCCCCCCCCCCCCCCCCCO', 'C[N+](C)(C)C.[Cl-]']"
2,3,butyl(trimethyl)azanium;chloride,octanoic acid,0.3333,0.6667,287.54,No,10.1016/j.microc.2019.104384,CCCC[N+](C)(C)C.[Cl-],283.65,CCCCCCCC(=O)O,288.2,"['CCCCCCCC(=O)O', 'CCCC[N+](C)(C)C.[Cl-]']"
2,3,butyl(trimethyl)azanium;chloride,octanoic acid,0.25,0.75,290.11,No,10.1016/j.microc.2019.104384,CCCC[N+](C)(C)C.[Cl-],283.65,CCCCCCCC(=O)O,288.2,"['CCCCCCCC(=O)O', 'CCCC[N+](C)(C)C.[Cl-]']"
2,3,butyl(trimethyl)azanium;chloride,octanoic acid,0.2,0.8,291.06,No,10.1016/j.microc.2019.104384,CCCC[N+](C)(C)C.[Cl-],283.65,CCCCCCCC(=O)O,288.2,"['CCCCCCCC(=O)O', 'CCCC[N+](C)(C)C.[Cl-]']"
2,3,benzyl(triethyl)azanium;chloride,4-methylbenzenesulfonic acid,0.7,0.3,275.15,No,10.1016/j.gee.2019.03.002,CC[N+](CC)(CC)Cc1ccccc1.[Cl-],393.15,Cc1ccc(S(=O)(=O)O)cc1,379.65,"['CC[N+](CC)(CC)Cc1ccccc1.[Cl-]', 'Cc1ccc(S(=O)(=O)O)cc1']"
2,3,tetrabutylazanium;chloride,hexadecanoic acid,0.899,0.101,333.6,Yes,10.1021/acs.jpcb.0c02386,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CCCCCCCCCCCCCCCC(=O)O', 'CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]']"
2,3,tetrabutylazanium;chloride,hexadecanoic acid,0.799,0.201,322.2,Yes,10.1021/acs.jpcb.0c02386,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CCCCCCCCCCCCCCCC(=O)O', 'CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]']"
2,3,tetrabutylazanium;chloride,hexadecanoic acid,0.705,0.295,313.6,Yes,10.1021/acs.jpcb.0c02386,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CCCCCCCCCCCCCCCC(=O)O', 'CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]']"
2,3,tetrabutylazanium;chloride,hexadecanoic acid,0.597,0.403,303.8,Yes,10.1021/acs.jpcb.0c02386,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CCCCCCCCCCCCCCCC(=O)O', 'CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]']"
2,3,tetrabutylazanium;chloride,hexadecanoic acid,0.49,0.51,298.4,Yes,10.1021/acs.jpcb.0c02386,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CCCCCCCCCCCCCCCC(=O)O', 'CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]']"
2,3,tetrabutylazanium;chloride,hexadecanoic acid,0.392,0.608,307.7,Yes,10.1021/acs.jpcb.0c02386,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CCCCCCCCCCCCCCCC(=O)O', 'CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]']"
2,3,tetrabutylazanium;chloride,hexadecanoic acid,0.298,0.702,316.0,Yes,10.1021/acs.jpcb.0c02386,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CCCCCCCCCCCCCCCC(=O)O', 'CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]']"
2,3,tetrabutylazanium;chloride,hexadecanoic acid,0.183,0.817,326.8,Yes,10.1021/acs.jpcb.0c02386,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CCCCCCCCCCCCCCCC(=O)O', 'CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]']"
2,3,tetrabutylazanium;chloride,hexadecanoic acid,0.107,0.893,331.4,Yes,10.1021/acs.jpcb.0c02386,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,CCCCCCCCCCCCCCCC(=O)O,336.8,"['CCCCCCCCCCCCCCCC(=O)O', 'CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,N-(4-hydroxyphenyl)acetamide,0.893,0.107,537.55,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(=O)Nc1ccc(O)cc1,443.0,"['CC(=O)Nc1ccc(O)cc1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,N-(4-hydroxyphenyl)acetamide,0.794,0.206,461.02,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(=O)Nc1ccc(O)cc1,443.0,"['CC(=O)Nc1ccc(O)cc1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,N-(4-hydroxyphenyl)acetamide,0.695,0.305,407.92,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(=O)Nc1ccc(O)cc1,443.0,"['CC(=O)Nc1ccc(O)cc1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,N-(4-hydroxyphenyl)acetamide,0.597,0.403,339.62,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(=O)Nc1ccc(O)cc1,443.0,"['CC(=O)Nc1ccc(O)cc1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,N-(4-hydroxyphenyl)acetamide,0.504,0.496,321.18,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(=O)Nc1ccc(O)cc1,443.0,"['CC(=O)Nc1ccc(O)cc1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,N-(4-hydroxyphenyl)acetamide,0.5,0.5,314.16,No,10.1016/j.fluid.2017.05.009,C[N+](C)(C)CCO.[Cl-],578.15,CC(=O)Nc1ccc(O)cc1,443.0,"['CC(=O)Nc1ccc(O)cc1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,N-(4-hydroxyphenyl)acetamide,0.407,0.593,352.08,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(=O)Nc1ccc(O)cc1,443.0,"['CC(=O)Nc1ccc(O)cc1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,N-(4-hydroxyphenyl)acetamide,0.302,0.698,371.52,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(=O)Nc1ccc(O)cc1,443.0,"['CC(=O)Nc1ccc(O)cc1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,N-(4-hydroxyphenyl)acetamide,0.207,0.793,387.82,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(=O)Nc1ccc(O)cc1,443.0,"['CC(=O)Nc1ccc(O)cc1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,N-(4-hydroxyphenyl)acetamide,0.101,0.899,425.82,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(=O)Nc1ccc(O)cc1,443.0,"['CC(=O)Nc1ccc(O)cc1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,tetraethylazanium;bromide,heptanedioic acid,0.56,0.44,328.1,No,10.1016/j.gee.2020.11.020,CC[N+](CC)(CC)CC.[Br-],633.0,O=C(O)CCCCCC(=O)O,368.2,"['CC[N+](CC)(CC)CC.[Br-]', 'O=C(O)CCCCCC(=O)O']"
2,3,tetrapropylazanium;bromide,heptanedioic acid,0.55,0.45,309.6,No,10.1021/acs.jpcb.0c01680,CCC[N+](CCC)(CCC)CCC.[Br-],583.0,O=C(O)CCCCCC(=O)O,368.2,"['CCC[N+](CCC)(CCC)CCC.[Br-]', 'O=C(O)CCCCCC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"2,3-dihydroxybutanedioic acid",0.947,0.053,557.95,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)C(O)C(O)C(=O)O,479.15,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)C(O)C(O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"2,3-dihydroxybutanedioic acid",0.9,0.1,514.45,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)C(O)C(O)C(=O)O,479.15,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)C(O)C(O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"2,3-dihydroxybutanedioic acid",0.849,0.151,471.75,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)C(O)C(O)C(=O)O,479.15,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)C(O)C(O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"2,3-dihydroxybutanedioic acid",0.801,0.199,435.52,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)C(O)C(O)C(=O)O,479.15,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)C(O)C(O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"2,3-dihydroxybutanedioic acid",0.749,0.251,386.68,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)C(O)C(O)C(=O)O,479.15,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)C(O)C(O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"2,3-dihydroxybutanedioic acid",0.705,0.295,357.62,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)C(O)C(O)C(=O)O,479.15,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)C(O)C(O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"2,3-dihydroxybutanedioic acid",0.673,0.327,321.55,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)C(O)C(O)C(=O)O,479.15,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)C(O)C(O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"2,3-dihydroxybutanedioic acid",0.6,0.4,330.62,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)C(O)C(O)C(=O)O,479.15,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)C(O)C(O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"2,3-dihydroxybutanedioic acid",0.55,0.45,341.62,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)C(O)C(O)C(=O)O,479.15,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)C(O)C(O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"2,3-dihydroxybutanedioic acid",0.498,0.502,352.35,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)C(O)C(O)C(=O)O,479.15,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)C(O)C(O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"2,3-dihydroxybutanedioic acid",0.448,0.552,364.32,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)C(O)C(O)C(=O)O,479.15,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)C(O)C(O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"2,3-dihydroxybutanedioic acid",0.407,0.593,374.55,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)C(O)C(O)C(=O)O,479.15,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)C(O)C(O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"2,3-dihydroxybutanedioic acid",0.348,0.652,385.82,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)C(O)C(O)C(=O)O,479.15,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)C(O)C(O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"2,3-dihydroxybutanedioic acid",0.3,0.7,393.65,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)C(O)C(O)C(=O)O,479.15,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)C(O)C(O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"2,3-dihydroxybutanedioic acid",0.201,0.799,411.58,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)C(O)C(O)C(=O)O,479.15,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)C(O)C(O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"propane-1,2,3-tricarboxylic acid",0.7,0.3,363.15,No,10.1021/ja048266j,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CC(CC(=O)O)C(=O)O,433.16,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CC(CC(=O)O)C(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"propane-1,2,3-tricarboxylic acid",0.5,0.5,363.15,No,10.1016/j.gee.2019.03.002,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CC(CC(=O)O)C(=O)O,433.16,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CC(CC(=O)O)C(=O)O']"
2,3,diethyl(2-hydroxyethyl)azanium;chloride,2-[2-(2-hydroxyethoxy)ethoxy]ethanol,0.3333,0.6667,273.05,No,10.1016/j.molliq.2021.117021,CC[NH+](CC)CCO.[Cl-],385.15,OCCOCCOCCO,263.8,"['CC[NH+](CC)CCO.[Cl-]', 'OCCOCCOCCO']"
2,3,diethyl(2-hydroxyethyl)azanium;chloride,2-[2-(2-hydroxyethoxy)ethoxy]ethanol,0.67,0.33,273.15,No,10.1002/9783527818488,CC[NH+](CC)CCO.[Cl-],385.15,OCCOCCOCCO,263.8,"['CC[NH+](CC)CCO.[Cl-]', 'OCCOCCOCCO']"
2,3,tetraethylazanium;bromide,urea,0.67,0.33,386.15,No,10.1002/9783527818488,CC[N+](CC)(CC)CC.[Br-],633.0,NC(N)=O,405.85,"['CC[N+](CC)(CC)CC.[Br-]', 'NC(N)=O']"
2,3,benzyl-bis(2-hydroxyethyl)-methylazanium;chloride,urea,0.3333,0.6667,267.15,No,10.1016/j.molliq.2021.117021,C[N+](CCO)(CCO)Cc1ccccc1.[Cl-],334.15,NC(N)=O,405.85,"['C[N+](CCO)(CCO)Cc1ccccc1.[Cl-]', 'NC(N)=O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,4R)-pentane-1,2,3,4,5-pentol",0.8,0.2,492.92,Yes,10.3390/app11041601,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)C(O)[C@@H](O)CO,367.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)C(O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,4R)-pentane-1,2,3,4,5-pentol",0.7,0.3,417.92,Yes,10.3390/app11041601,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)C(O)[C@@H](O)CO,367.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)C(O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,4R)-pentane-1,2,3,4,5-pentol",0.603,0.397,350.973,Yes,10.1021/acssuschemeng.0c08288,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)C(O)[C@@H](O)CO,367.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)C(O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,4R)-pentane-1,2,3,4,5-pentol",0.6,0.4,365.59,Yes,10.3390/app11041601,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)C(O)[C@@H](O)CO,367.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)C(O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,4R)-pentane-1,2,3,4,5-pentol",0.552,0.448,326.07,Yes,10.1021/acssuschemeng.0c08288,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)C(O)[C@@H](O)CO,367.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)C(O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,4R)-pentane-1,2,3,4,5-pentol",0.503,0.497,299.611,Yes,10.1021/acssuschemeng.0c08288,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)C(O)[C@@H](O)CO,367.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)C(O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,4R)-pentane-1,2,3,4,5-pentol",0.462,0.538,301.167,Yes,10.1021/acssuschemeng.0c08288,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)C(O)[C@@H](O)CO,367.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)C(O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,4R)-pentane-1,2,3,4,5-pentol",0.385,0.615,315.175,Yes,10.1021/acssuschemeng.0c08288,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)C(O)[C@@H](O)CO,367.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)C(O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,4R)-pentane-1,2,3,4,5-pentol",0.3,0.7,339.43,Yes,10.3390/app11041601,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)C(O)[C@@H](O)CO,367.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)C(O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,4R)-pentane-1,2,3,4,5-pentol",0.294,0.706,332.296,Yes,10.1021/acssuschemeng.0c08288,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)C(O)[C@@H](O)CO,367.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)C(O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,4R)-pentane-1,2,3,4,5-pentol",0.2,0.8,349.89,Yes,10.3390/app11041601,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)C(O)[C@@H](O)CO,367.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)C(O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,4R)-pentane-1,2,3,4,5-pentol",0.182,0.818,341.634,Yes,10.1021/acssuschemeng.0c08288,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)C(O)[C@@H](O)CO,367.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)C(O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,4R)-pentane-1,2,3,4,5-pentol",0.103,0.897,347.86,Yes,10.1021/acssuschemeng.0c08288,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)C(O)[C@@H](O)CO,367.15,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)C(O)[C@@H](O)CO']"
2,4,chromium(3+);trichloride;hexahydrate,urea,0.753,0.247,325.833,Yes,10.1016/j.gee.2019.03.002,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
2,4,chromium(3+);trichloride;hexahydrate,urea,0.711,0.289,316.5,Yes,10.1016/j.gee.2019.03.002,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
2,4,chromium(3+);trichloride;hexahydrate,urea,0.666,0.334,280.333,Yes,10.1016/j.gee.2019.03.002,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
2,4,chromium(3+);trichloride;hexahydrate,urea,0.599,0.401,286.167,Yes,10.1016/j.gee.2019.03.002,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
2,4,chromium(3+);trichloride;hexahydrate,urea,0.5,0.5,297.833,Yes,10.1016/j.gee.2019.03.002,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
2,4,chromium(3+);trichloride;hexahydrate,urea,0.35,0.65,320.0,Yes,10.1016/j.gee.2019.03.002,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
2,4,chromium(3+);trichloride;hexahydrate,urea,0.249,0.751,325.833,Yes,10.1016/j.gee.2019.03.002,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
